Stage,Source,Species,Tissue,Batch,Projection_file,Status_detail,Total_rows,ChrUnknown_rows,ChrUnknown_percent_rows,ChrUnknown_unique_peptides,ChrUnknown_unique_proteins,ChrUnknown_unique_gene_models
Step 10 translation validation,PXD004720,bread wheat,grain-zadoks-83,single,Step10_global_table,Validation_status == validated,112389,1054,0.9378,493,451,425
Step 10 translation validation,PXD004720,bread wheat,grain-zadoks-87,single,Step10_global_table,Validation_status == translation_mismatch,636,18,2.8302,10,14,14
Step 10 translation validation,PXD004720,bread wheat,grain-zadoks-87,single,Step10_global_table,Validation_status == validated,111156,900,0.8097,461,391,369
Step 10 translation validation,PXD004720,bread wheat,leaf-flag-mature,single,Step10_global_table,Validation_status == translation_mismatch,991,46,4.6418,39,21,21
Step 10 translation validation,PXD004720,bread wheat,leaf-flag-mature,single,Step10_global_table,Validation_status == validated,144641,1523,1.053,732,533,507
Step 10 translation validation,PXD004720,bread wheat,leaf-flag-senescing,single,Step10_global_table,Validation_status == translation_mismatch,519,23,4.4316,17,19,19
Step 10 translation validation,PXD004720,bread wheat,leaf-flag-senescing,single,Step10_global_table,Validation_status == validated,45680,626,1.3704,283,382,362
Step 10 translation validation,PXD004720,bread wheat,leaf-flag-young,single,Step10_global_table,Validation_status == translation_mismatch,899,37,4.1157,31,16,16
Step 10 translation validation,PXD004720,bread wheat,leaf-flag-young,single,Step10_global_table,Validation_status == validated,119922,1321,1.1015,627,471,446
Step 10 translation validation,PXD004720,bread wheat,lemma,single,Step10_global_table,Validation_status == translation_mismatch,1056,33,3.125,29,14,14
Step 10 translation validation,PXD004720,bread wheat,lemma,single,Step10_global_table,Validation_status == validated,146562,1461,0.9968,705,485,455
Step 10 translation validation,PXD004720,bread wheat,node,single,Step10_global_table,Validation_status == translation_mismatch,1092,41,3.7546,29,25,25
Step 10 translation validation,PXD004720,bread wheat,node,single,Step10_global_table,Validation_status == validated,98731,1178,1.1931,557,495,473
Step 10 translation validation,PXD004720,bread wheat,node_secretion,single,Step10_global_table,Validation_status == translation_mismatch,1111,32,2.8803,29,11,11
Step 10 translation validation,PXD004720,bread wheat,node_secretion,single,Step10_global_table,Validation_status == validated,168564,1668,0.9895,812,586,547
Step 10 translation validation,PXD004720,bread wheat,palea,single,Step10_global_table,Validation_status == translation_mismatch,651,19,2.9186,19,5,5
Step 10 translation validation,PXD004720,bread wheat,palea,single,Step10_global_table,Validation_status == validated,116285,1238,1.0646,569,388,365
Step 10 translation validation,PXD004720,bread wheat,pericarp,single,Step10_global_table,Validation_status == translation_mismatch,570,25,4.386,16,13,13
Step 10 translation validation,PXD004720,bread wheat,pericarp,single,Step10_global_table,Validation_status == validated,130645,1230,0.9415,565,412,382
Step 10 translation validation,PXD004720,bread wheat,pollen,single,Step10_global_table,Validation_status == translation_mismatch,364,4,1.0989,4,3,3
Step 10 translation validation,PXD004720,bread wheat,pollen,single,Step10_global_table,Validation_status == validated,74334,748,1.0063,329,267,254
Step 10 translation validation,PXD004720,bread wheat,rachilla,single,Step10_global_table,Validation_status == translation_mismatch,985,25,2.5381,25,12,12
Step 10 translation validation,PXD004720,bread wheat,rachilla,single,Step10_global_table,Validation_status == validated,159219,1571,0.9867,710,506,466
Step 10 translation validation,PXD004720,bread wheat,radicle,single,Step10_global_table,Validation_status == translation_mismatch,756,16,2.1164,13,11,11
Step 10 translation validation,PXD004720,bread wheat,radicle,single,Step10_global_table,Validation_status == validated,193938,1506,0.7765,743,504,459
Step 10 translation validation,PXD004720,bread wheat,root-mature,single,Step10_global_table,Validation_status == translation_mismatch,801,20,2.4969,16,16,16
Step 10 translation validation,PXD004720,bread wheat,root-mature,single,Step10_global_table,Validation_status == validated,96387,1058,1.0977,465,537,498
Step 10 translation validation,PXD004720,bread wheat,root-secretion,single,Step10_global_table,Validation_status == translation_mismatch,554,11,1.9856,9,8,8
Step 10 translation validation,PXD004720,bread wheat,root-secretion,single,Step10_global_table,Validation_status == validated,100085,958,0.9572,432,368,341
Step 10 translation validation,PXD004720,bread wheat,root-tip,single,Step10_global_table,Validation_status == translation_mismatch,681,18,2.6432,13,16,16
Step 10 translation validation,PXD004720,bread wheat,root-tip,single,Step10_global_table,Validation_status == validated,191262,1287,0.6729,634,453,411
Step 10 translation validation,PXD004720,bread wheat,root-vasculature,single,Step10_global_table,Validation_status == translation_mismatch,515,15,2.9126,10,9,9
Step 10 translation validation,PXD004720,bread wheat,root-vasculature,single,Step10_global_table,Validation_status == validated,111315,1008,0.9055,434,357,324
Step 10 translation validation,PXD004720,bread wheat,spike-immature,single,Step10_global_table,Validation_status == translation_mismatch,801,20,2.4969,20,13,13
Step 10 translation validation,PXD004720,bread wheat,spike-immature,single,Step10_global_table,Validation_status == validated,188025,1646,0.8754,734,498,456
Step 10 translation validation,PXD004720,bread wheat,stem,single,Step10_global_table,Validation_status == translation_mismatch,553,14,2.5316,12,10,10
Step 10 translation validation,PXD004720,bread wheat,stem,single,Step10_global_table,Validation_status == validated,60181,558,0.9272,297,339,319
Step 10 translation validation,PXD050500,bread wheat,coleoptile,single,Step10_global_table,Validation_status == translation_mismatch,20936,562,2.6844,421,237,237
Step 10 translation validation,PXD050500,bread wheat,coleoptile,single,Step10_global_table,Validation_status == validated,1829196,17169,0.9386,10252,4168,4024
Step 10 translation validation,PXD050500,bread wheat,node,single,Step10_global_table,Validation_status == translation_mismatch,22501,626,2.7821,467,245,245
Step 10 translation validation,PXD050500,bread wheat,node,single,Step10_global_table,Validation_status == validated,1864415,17795,0.9545,10496,4306,4163
Step 10 translation validation,PXD050500,bread wheat,radicle,single,Step10_global_table,Validation_status == translation_mismatch,12327,295,2.3931,224,157,157
Step 10 translation validation,PXD050500,bread wheat,radicle,single,Step10_global_table,Validation_status == validated,1050178,9821,0.9352,5732,3397,3267
Step 11 sanity checks,MSV000090572,bread wheat,stored_grain,single,FragPipe_Vincent_MSV000090572_stored-grain_peptide_genome_projection.csv,Sanity_check_status == passed,29892,462,1.5456,209,291,273
Step 11 sanity checks,PXD004720,bread wheat,anther,single,FragPipe_Duncan_PXD004720_anther_peptide_genome_projection.csv,Sanity_check_status == passed,163467,1512,0.925,696,467,437
Step 11 sanity checks,PXD004720,bread wheat,boot,single,FragPipe_Duncan_PXD004720_boot_peptide_genome_projection.csv,Sanity_check_status == passed,13137,113,0.8602,69,98,88
Step 11 sanity checks,PXD004720,bread wheat,coleoptile,single,FragPipe_Duncan_PXD004720_coleoptile_peptide_genome_projection.csv,Sanity_check_status == passed,203264,2005,0.9864,939,639,598
Step 11 sanity checks,PXD004720,bread wheat,embryo,single,FragPipe_Duncan_PXD004720_embryo_peptide_genome_projection.csv,Sanity_check_status == passed,8742,80,0.9151,48,75,66
Step 11 sanity checks,PXD004720,bread wheat,endosperm,single,FragPipe_Duncan_PXD004720_endosperm_peptide_genome_projection.csv,Sanity_check_status == passed,102289,876,0.8564,394,329,304
Step 11 sanity checks,PXD004720,bread wheat,glume,single,FragPipe_Duncan_PXD004720_glume_peptide_genome_projection.csv,Sanity_check_status == passed,144079,1630,1.1313,757,498,474
Step 11 sanity checks,PXD004720,bread wheat,grain-zadoks-70,single,FragPipe_Duncan_PXD004720_grain-zadoks-70_peptide_genome_projection.csv,Sanity_check_status == passed,125355,1104,0.8807,527,465,439
Step 11 sanity checks,PXD004720,bread wheat,grain-zadoks-71,single,FragPipe_Duncan_PXD004720_grain-zadoks-71_peptide_genome_projection.csv,Sanity_check_status == passed,178814,1422,0.7952,649,550,509
Step 11 sanity checks,PXD004720,bread wheat,grain-zadoks-75,single,FragPipe_Duncan_PXD004720_grain-zadoks-75_peptide_genome_projection.csv,Sanity_check_status == passed,132081,1015,0.7685,497,440,407
Step 11 sanity checks,PXD004720,bread wheat,grain-zadoks-83,single,FragPipe_Duncan_PXD004720_grain-zadoks-83_peptide_genome_projection.csv,Sanity_check_status == passed,112389,1054,0.9378,493,451,425
Step 11 sanity checks,PXD004720,bread wheat,grain-zadoks-87,single,FragPipe_Duncan_PXD004720_grain-zadoks-87_peptide_genome_projection.csv,Sanity_check_status == passed,111156,900,0.8097,461,391,369
Step 11 sanity checks,PXD004720,bread wheat,leaf-flag-mature,single,FragPipe_Duncan_PXD004720_leaf-flag-mature_peptide_genome_projection.csv,Sanity_check_status == passed,144641,1523,1.053,732,533,507
Step 11 sanity checks,PXD004720,bread wheat,leaf-flag-senescing,single,FragPipe_Duncan_PXD004720_leaf-flag-senescing_peptide_genome_projection.csv,Sanity_check_status == passed,45680,626,1.3704,283,382,362
Step 11 sanity checks,PXD004720,bread wheat,leaf-flag-young,single,FragPipe_Duncan_PXD004720_leaf-flag-young_peptide_genome_projection.csv,Sanity_check_status == passed,119922,1321,1.1015,627,471,446
Step 11 sanity checks,PXD004720,bread wheat,lemma,single,FragPipe_Duncan_PXD004720_lemma_peptide_genome_projection.csv,Sanity_check_status == passed,146562,1461,0.9968,705,485,455
Step 11 sanity checks,PXD004720,bread wheat,node,single,FragPipe_Duncan_PXD004720_node_peptide_genome_projection.csv,Sanity_check_status == passed,98731,1178,1.1931,557,495,473
Step 11 sanity checks,PXD004720,bread wheat,node_secretion,single,FragPipe_Duncan_PXD004720_node-secretion_peptide_genome_projection.csv,Sanity_check_status == passed,168564,1668,0.9895,812,586,547
Step 11 sanity checks,PXD004720,bread wheat,palea,single,FragPipe_Duncan_PXD004720_palea_peptide_genome_projection.csv,Sanity_check_status == passed,116285,1238,1.0646,569,388,365
Step 11 sanity checks,PXD004720,bread wheat,pericarp,single,FragPipe_Duncan_PXD004720_pericarp_peptide_genome_projection.csv,Sanity_check_status == passed,130645,1230,0.9415,565,412,382
Step 11 sanity checks,PXD004720,bread wheat,pollen,single,FragPipe_Duncan_PXD004720_pollen_peptide_genome_projection.csv,Sanity_check_status == passed,74334,748,1.0063,329,267,254
Step 11 sanity checks,PXD004720,bread wheat,rachilla,single,FragPipe_Duncan_PXD004720_rachilla_peptide_genome_projection.csv,Sanity_check_status == passed,159219,1571,0.9867,710,506,466
Step 11 sanity checks,PXD004720,bread wheat,radicle,single,FragPipe_Duncan_PXD004720_radicle_peptide_genome_projection.csv,Sanity_check_status == passed,193938,1506,0.7765,743,504,459
Step 11 sanity checks,PXD004720,bread wheat,root-mature,single,FragPipe_Duncan_PXD004720_root-mature_peptide_genome_projection.csv,Sanity_check_status == passed,96387,1058,1.0977,465,537,498
Step 11 sanity checks,PXD004720,bread wheat,root-secretion,single,FragPipe_Duncan_PXD004720_root-secretion_peptide_genome_projection.csv,Sanity_check_status == passed,100085,958,0.9572,432,368,341
Step 11 sanity checks,PXD004720,bread wheat,root-tip,single,FragPipe_Duncan_PXD004720_root-tip_peptide_genome_projection.csv,Sanity_check_status == passed,191262,1287,0.6729,634,453,411
Step 11 sanity checks,PXD004720,bread wheat,root-vasculature,single,FragPipe_Duncan_PXD004720_root-vasculature_peptide_genome_projection.csv,Sanity_check_status == passed,111315,1008,0.9055,434,357,324
Step 11 sanity checks,PXD004720,bread wheat,spike-immature,single,FragPipe_Duncan_PXD004720_spike-immature_peptide_genome_projection.csv,Sanity_check_status == passed,188025,1646,0.8754,734,498,456
Step 11 sanity checks,PXD004720,bread wheat,stem,single,FragPipe_Duncan_PXD004720_stem_peptide_genome_projection.csv,Sanity_check_status == passed,60181,558,0.9272,297,339,319
Step 11 sanity checks,PXD050500,bread wheat,coleoptile,single,FragPipe_Liu_PXD050500_coleoptile_peptide_genome_projection.csv,Sanity_check_status == passed,1829196,17169,0.9386,10252,4168,4024
Step 11 sanity checks,PXD050500,bread wheat,node,single,FragPipe_Liu_PXD050500_node_peptide_genome_projection.csv,Sanity_check_status == passed,1864415,17795,0.9545,10496,4306,4163
Step 11 sanity checks,PXD050500,bread wheat,radicle,single,FragPipe_Liu_PXD050500_radicle_peptide_genome_projection.csv,Sanity_check_status == passed,1050178,9821,0.9352,5732,3397,3267
Step 13 final non-redundant validated table,ALL,bread wheat,ALL,ALL,wheat_all_tissues_nonredundant_validated_peptides_step13.csv,Final non-redundant validated rows,3173811,34908,1.0999,21184,5132,4974
Step 9 projected rows,MSV000090572,bread wheat,stored_grain,single,FragPipe_Vincent_MSV000090572_stored-grain_peptide_genome_projection.csv,Projection_status == projected,30314,478,1.5768,212,300,282
Step 9 projected rows,PXD004720,bread wheat,anther,single,FragPipe_Duncan_PXD004720_anther_peptide_genome_projection.csv,Projection_status == projected,164365,1531,0.9315,708,480,450
Step 9 projected rows,PXD004720,bread wheat,boot,single,FragPipe_Duncan_PXD004720_boot_peptide_genome_projection.csv,Projection_status == projected,13227,113,0.8543,69,98,88
Step 9 projected rows,PXD004720,bread wheat,coleoptile,single,FragPipe_Duncan_PXD004720_coleoptile_peptide_genome_projection.csv,Projection_status == projected,204476,2043,0.9991,960,657,616
Step 9 projected rows,PXD004720,bread wheat,embryo,single,FragPipe_Duncan_PXD004720_embryo_peptide_genome_projection.csv,Projection_status == projected,8852,83,0.9376,50,78,69
Step 9 projected rows,PXD004720,bread wheat,endosperm,single,FragPipe_Duncan_PXD004720_endosperm_peptide_genome_projection.csv,Projection_status == projected,102830,884,0.8597,396,333,308
Step 9 projected rows,PXD004720,bread wheat,glume,single,FragPipe_Duncan_PXD004720_glume_peptide_genome_projection.csv,Projection_status == projected,145133,1669,1.15,779,514,490
Step 9 projected rows,PXD004720,bread wheat,grain-zadoks-70,single,FragPipe_Duncan_PXD004720_grain-zadoks-70_peptide_genome_projection.csv,Projection_status == projected,126195,1125,0.8915,539,480,454
Step 9 projected rows,PXD004720,bread wheat,grain-zadoks-71,single,FragPipe_Duncan_PXD004720_grain-zadoks-71_peptide_genome_projection.csv,Projection_status == projected,179725,1439,0.8007,658,562,521
Step 9 projected rows,PXD004720,bread wheat,grain-zadoks-75,single,FragPipe_Duncan_PXD004720_grain-zadoks-75_peptide_genome_projection.csv,Projection_status == projected,132701,1035,0.7799,507,453,420
Step 9 projected rows,PXD004720,bread wheat,grain-zadoks-83,single,FragPipe_Duncan_PXD004720_grain-zadoks-83_peptide_genome_projection.csv,Projection_status == projected,113203,1075,0.9496,503,468,442
Step 9 projected rows,PXD004720,bread wheat,grain-zadoks-87,single,FragPipe_Duncan_PXD004720_grain-zadoks-87_peptide_genome_projection.csv,Projection_status == projected,111792,918,0.8212,469,403,381
Step 9 projected rows,PXD004720,bread wheat,leaf-flag-mature,single,FragPipe_Duncan_PXD004720_leaf-flag-mature_peptide_genome_projection.csv,Projection_status == projected,145632,1569,1.0774,751,550,524
Step 9 projected rows,PXD004720,bread wheat,leaf-flag-senescing,single,FragPipe_Duncan_PXD004720_leaf-flag-senescing_peptide_genome_projection.csv,Projection_status == projected,46200,649,1.4048,291,401,381
Step 9 projected rows,PXD004720,bread wheat,leaf-flag-young,single,FragPipe_Duncan_PXD004720_leaf-flag-young_peptide_genome_projection.csv,Projection_status == projected,120821,1358,1.124,644,485,460
Step 9 projected rows,PXD004720,bread wheat,lemma,single,FragPipe_Duncan_PXD004720_lemma_peptide_genome_projection.csv,Projection_status == projected,147618,1494,1.0121,723,497,467
Step 9 projected rows,PXD004720,bread wheat,node,single,FragPipe_Duncan_PXD004720_node_peptide_genome_projection.csv,Projection_status == projected,99823,1219,1.2212,575,519,497
Step 9 projected rows,PXD004720,bread wheat,node_secretion,single,FragPipe_Duncan_PXD004720_node-secretion_peptide_genome_projection.csv,Projection_status == projected,169675,1700,1.0019,827,595,556
Step 9 projected rows,PXD004720,bread wheat,palea,single,FragPipe_Duncan_PXD004720_palea_peptide_genome_projection.csv,Projection_status == projected,116936,1257,1.0749,582,392,369
Step 9 projected rows,PXD004720,bread wheat,pericarp,single,FragPipe_Duncan_PXD004720_pericarp_peptide_genome_projection.csv,Projection_status == projected,131215,1255,0.9564,573,423,393
Step 9 projected rows,PXD004720,bread wheat,pollen,single,FragPipe_Duncan_PXD004720_pollen_peptide_genome_projection.csv,Projection_status == projected,74698,752,1.0067,331,270,257
Step 9 projected rows,PXD004720,bread wheat,rachilla,single,FragPipe_Duncan_PXD004720_rachilla_peptide_genome_projection.csv,Projection_status == projected,160204,1596,0.9962,727,517,477
Step 9 projected rows,PXD004720,bread wheat,radicle,single,FragPipe_Duncan_PXD004720_radicle_peptide_genome_projection.csv,Projection_status == projected,194694,1522,0.7817,750,513,468
Step 9 projected rows,PXD004720,bread wheat,root-mature,single,FragPipe_Duncan_PXD004720_root-mature_peptide_genome_projection.csv,Projection_status == projected,97188,1078,1.1092,472,553,514
Step 9 projected rows,PXD004720,bread wheat,root-secretion,single,FragPipe_Duncan_PXD004720_root-secretion_peptide_genome_projection.csv,Projection_status == projected,100639,969,0.9628,434,376,349
Step 9 projected rows,PXD004720,bread wheat,root-tip,single,FragPipe_Duncan_PXD004720_root-tip_peptide_genome_projection.csv,Projection_status == projected,191943,1305,0.6799,643,467,425
Step 9 projected rows,PXD004720,bread wheat,root-vasculature,single,FragPipe_Duncan_PXD004720_root-vasculature_peptide_genome_projection.csv,Projection_status == projected,111831,1023,0.9148,440,364,331
Step 9 projected rows,PXD004720,bread wheat,spike-immature,single,FragPipe_Duncan_PXD004720_spike-immature_peptide_genome_projection.csv,Projection_status == projected,188826,1666,0.8823,749,511,469
Step 9 projected rows,PXD004720,bread wheat,stem,single,FragPipe_Duncan_PXD004720_stem_peptide_genome_projection.csv,Projection_status == projected,60734,572,0.9418,304,349,329
Step 9 projected rows,PXD050500,bread wheat,coleoptile,single,FragPipe_Liu_PXD050500_coleoptile_peptide_genome_projection.csv,Projection_status == projected,1850136,17731,0.9584,10538,4324,4180
Step 9 projected rows,PXD050500,bread wheat,node,single,FragPipe_Liu_PXD050500_node_peptide_genome_projection.csv,Projection_status == projected,1886922,18421,0.9762,10806,4452,4309
Step 9 projected rows,PXD050500,bread wheat,radicle,single,FragPipe_Liu_PXD050500_radicle_peptide_genome_projection.csv,Projection_status == projected,1062508,10116,0.9521,5891,3509,3379
